filename,start,end,speaker,text
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_039,160.480,165.870,ГК,"Тох ты та̄н каникулыт порат яныг ӯст ӯщлахта­сыт, ювле товлыӈха̄пыл тыламласыт.  "
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_033,115.560,120.310,ГК,Кит со̄тыр ва̄т нупыл хӯрмит та̄лт ма̄н тамле ищхӣпыӈ утыт ва̄руӈкве о̄вылтахтасӯв.
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_050,171.160,175.470,ГК,"Ха̄льӯс районт Кульпас, Ягрим па̄влыг по̄слын утыл тагатавесы̄г."
mns_c4637cd7-b933-4239-89e1-e288474fd655_022,90.860,96.590,ГК,Тот Татьяна Мол­данова са̄всыр музеит о̄лнэ хансал щуртым са̄с пормасыт урыл потыртас.
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_026,85.640,89.000,ГК,"Павел Ципорин, округ губернатор ва̄ӈын хум, ла̄выс."
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_030,100.000,104.620,ГК,"Елена Сергеевна, манса̄вит класс а̄стласын ос хо̄т э̄лаль ханищтахтасын?"
mns_9631248b-70a9-4214-8041-be3ffe4740ca_022,97.500,101.820,ГК,Каӈкув Алтай па̄вылт о̄лы. Ма̄нь э̄щув Когалым ӯст о̄лы.
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_019,78.490,85.810,ГК,"Тот Дмитрий Приш­вицын, телевиденият рӯпитан хум, товлыӈха̄пыл яласан хо̄тпа маснутыл масхатым о̄лыс. "
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_029,121.560,126.600,ГК,Ма̄хар лувнарыл ос мо̄т пе̄с йис порат о̄лум ӯйхулыт хуритыл суссылтаве̄сыт. 
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_018,62.770,65.490,ГК,Охсарыт о̄щнэ фермат кӯщаиг о̄лыс.
mns_c4637cd7-b933-4239-89e1-e288474fd655_006,18.820,22.270,ГК,Ты э̄лы-пал тэ̄лы порат аквты нэ̄квет акван-атха­тыгласыт.
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_019,60.450,63.590,ГК,"Та лов хо̄тал минасыт, ам юв воратаӈкве патсум."
mns_2102c826-500d-46de-868c-705bd8af0c29_021,82.370,88.350,ГК,Тав о̄йкатэ ос ня̄враманэ ёт ка̄сыӈ ӯщлахтын хо̄­тал няслуӈкве ос няс па̄хвтуӈкве ялантэ̄гыт.
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_044,184.170,190.070,ГК,Ос рēтыӈ ю̄свой э̄тпос тит со̄тыра ва̄т нупыл титыт та̄лт нэ̄пакыг та̄ратавес.
mns_cfc7a27d-d8e0-4df2-a319-708b1a6d2ecb_023,98.950,102.820,ГК,Нина Хатанзеева пыгрищит по̄слуӈкве ха­нищтасанэ.
mns_c4637cd7-b933-4239-89e1-e288474fd655_020,83.580,87.260,ГК,"Ань та̄н акван-нё̄тхатым са̄н, со̄вт, ӯмпи ю̄нтсыт. "
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_036,126.280,129.620,ГК,"Ты ""Лесохранитель"" по̄слын ут тав та̄ра ка̄саласанэ."
mns_9631248b-70a9-4214-8041-be3ffe4740ca_041,190.860,196.070,ГК,"Ты газета тай ам, ва̄им, ва̄глум, таве акваг ӯрилум, ма̄ньщи ла̄тыӈ ат кос ва̄глум."
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_030,103.640,108.390,ГК,"Кола­нылт Петя пыге̄н ще̄мьяӈ та̄гыл о̄лы, тав хӯл алыщ­лы, во̄раи."
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_007,28.740,33.120,ГК,Тэ̄лы яныг ӯсытныл Саранпа̄выл мус ма̄ши­нал яласан лё̄ӈх ва̄раве.
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_038,158.470,160.440,ГК,Тот та̄н са̄всыр а̄мщит ханщи­сыт.
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_029,114.350,120.960,ГК,Ос ща̄нь-а̄щит та̄нти ня̄враманыл ху­мус торгамтаӈкве э̄ри – ты нэ̄пак­ныл ва̄ӈкве патэ̄гыт.
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_025,85.230,88.700,ГК,"Ма̄нь порат номилум, ва̄тихал акваг а̄гмыл та е̄мтэ̄гум."
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_024,100.060,103.870,ГК,"Ос тот са̄всыр хо̄тпат, ӯйхулыт ёт хо̄нтхатыглахты."
mns_2102c826-500d-46de-868c-705bd8af0c29_034,143.270,149.500,ГК,"Ва̄тум пиланыл тув со̄сыяныл, тэ̄лы лё̄ӈх мус тот та о̄ньщияныл ос ётыл лувыӈ суныл юв-тотыяныл."
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_024,79.780,81.810,ГК,Ма̄-вит ӯргалан округ департамент.
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_038,151.380,157.140,ГК,Тав ос Охсар мо̄йт-потырт акван-хо̄нтхатсы̄г ос халэ̄нт потыртаӈкве патсы̄г. 
mns_2102c826-500d-46de-868c-705bd8af0c29_027,113.640,118.520,ГК,"Тонт на̄йкве па̄лтэ̄в, исум тэ̄нут ва̄ре̄в ос колув ре̄­гыӈыг е̄мты. "
mns_cfc7a27d-d8e0-4df2-a319-708b1a6d2ecb_003,6.820,9.500,ГК,Титыт ос аквхуйпловит хо̄талыт сыс о̄лыс.
mns_93778d7d-6d7f-4690-adc6-b5a050fe70c3_025,94.160,98.650,ГК,Со̄тыр онтолов са̄т налыман та̄лытт Ме̄сыг па̄вылт Молотов нампа колхоз о̄лыс.
mns_2102c826-500d-46de-868c-705bd8af0c29_039,160.280,163.940,ГК,"Тав ла̄выс, ма̄нь порат номитэ, хумус ащо̄йкатэ̄н курмасыл."
mns_9631248b-70a9-4214-8041-be3ffe4740ca_018,80.240,86.060,ГК,"Ще̄мьявт ма̄н нила ня̄врам яныгмасӯв, каӈкув, тувыл ме̄н Тамара яга̄гиме̄нтыл."
mns_2102c826-500d-46de-868c-705bd8af0c29_023,93.780,97.290,ГК,Та̄н ма̄нылт хо̄нтаӈ ма̄ньщит та̄нти хурип алыщлапыт о̄щсыт.
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_021,90.510,92.600,ГК,Таве хӯнтлуӈкве пӯмыщ о̄лыс. 
mns_41750756-d0b8-4e44-b90b-0d6770b8df9a_003,11.920,17.940,ГК,"Тот са̄в учёныит, са̄всыр ма̄т рӯпитан хо̄тпат ос ханищтахтын а̄гит-пыгыт акван-атхатыгласыт. "
mns_9631248b-70a9-4214-8041-be3ffe4740ca_031,137.800,143.230,ГК,Ам хус та̄л почта колт рӯпитасум ос хус та̄л савалап ня̄врамыт колт рӯпитасум.
mns_f9383813-db15-4833-9407-325b3d45d79c_096,426.130,431.240,ВУ,Школа а̄стлам ня̄вра­мыт аквты Байбалак ма̄т акван-атыглаве̄сыт.
mns_f9383813-db15-4833-9407-325b3d45d79c_023,83.400,89.590,ВУ,"Китай, Турция, Уганда, Марокко ос от ма̄ныл."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_038,173.420,178.010,ВУ,"Касум па̄вылн нила щёс ялсӯв, Ямал ма̄н Пуровский районын."
mns_cc46776a-26e8-46f4-9c8e-499323030faf_012,44.510,46.820,ВУ,Ам ляпа рӯтанумн ат вуйве̄сум.
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_037,149.870,151.890,ВУ,Хуриянум щар ат тэ̄лсыт.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_005,19.090,23.580,ВУ,Ань юи-о̄выл та̄лытт ма̄ньщи ос ханты ма̄хум акван-атыглавет..
mns_f9383813-db15-4833-9407-325b3d45d79c_093,414.100,418.460,ВУ,Мо̄т ма̄т ос ӯст рӯпитан организацият ма̄хум тыт­тысаныл.
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_021,89.700,91.920,ВУ,Хурит па̄рт тармыл щариты.
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_011,45.650,51.800,ВУ,Ханты нэ̄ Зоя Никоновна тув ма̄ньщи нэ̄кве Татьяна Ермиловна Тарасова о̄с во̄выстэ. 
mns_cc46776a-26e8-46f4-9c8e-499323030faf_028,103.530,106.020,ВУ,Пуссын наӈ юи-па̄лынт тув та минасыт.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_056,210.550,212.570,ВУ,Э̄лаль Валентина тох ла̄выс.
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_038,152.000,157.510,ВУ,"Номилум, акв хури по̄слын ма̄гыс хо̄т па̄рт-ло̄мт лю̄лиг ва̄рсанум. "
mns_f9383813-db15-4833-9407-325b3d45d79c_020,69.810,72.150,ВУ,Ты касыл мирхалыг ла̄ввес.
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_017,71.890,73.790,ВУ,Такви хорамыл щуртсанэ.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_073,335.040,340.400,ВУ,"Ань са̄всыр ла̄тӈыт ищхӣпыӈ утн хансавет, ты ёмас тэ̄ла тох ла̄ваве."
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_001,0.210,2.710,ВУ,Ялпыӈ хо̄тал кастыл ма̄щтырлэ̄гыт.
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_029,115.790,119.760,ВУ,Тувыл Ялуторовск ӯст ханищтахтас. Рӯпитаӈкве юв ёхтыс.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_056,260.590,266.400,ВУ,"Са̄в ми­рыӈ ла̄тӈыт, ты английский, немец­кий ос мо̄таныт, пуссын та̄ра-паттуве̄сыт."
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_034,135.500,139.690,ВУ,"Тот о̄лы, во̄раи, хӯл пуви, тэ̄пкант картопка янмалты. "
mns_f9383813-db15-4833-9407-325b3d45d79c_100,444.600,449.110,ВУ,"Оманыл-а̄тяныл ляпат о̄лсыт, ня̄в­раманыл акваг уральтасаныл."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_058,270.820,275.220,ВУ,"На̄н округын иӈ са̄в щёс тах ёхталэ̄гум, на̄н ётын потыртаӈкве."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_071,327.370,332.080,ВУ,"Татем ща̄гт­сум, ам ты университетт ханищтахтуӈкв сака тах­сум."
mns_f9383813-db15-4833-9407-325b3d45d79c_004,10.570,14.270,ВУ,Та̄н та̄нти халанылт ма̄ньха̄пыл товим кассыт. 
mns_6151718c-fdb2-4e03-8a68-5210858ad277_097,457.250,464.060,ВУ,Яныгса̄т арыгтем ло̄пс хассӯв. Ма̄ньполь э̄тпост ма̄н университетувт кон­ференция ва̄раве.
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_024,100.090,103.550,ВУ,"Тувыл тот туре̄н ёхтыс, мо̄т ма̄н рӯпитаӈкв та минас. "
mns_f9383813-db15-4833-9407-325b3d45d79c_028,112.860,116.390,ВУ,Ха̄льӯс район­ныл о̄с А̄с ма̄хум кассыт.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_001,0.080,2.100,ВУ,Ма̄ньщи ла̄тӈув ханищтан хо̄тпат.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_072,332.180,334.910,ВУ,Ма̄н лингвистика рӯ­пата ханищтылӯв. 
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_023,95.850,98.360,ВУ,"Во̄раяӈкве, хӯл алыщлаӈкве ханищ­тавес."
mns_5023843d-262d-4eba-a179-86abf1657656_026,122.280,126.820,ВУ,"Ма̄н, ты йист о̄лнэ ма̄хум, ма̄нти ща̄нь ла̄т­ӈув ат ва̄глӯв. "
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_032,129.670,132.640,ВУ,Та̄лэ-туве сыс Я̄сунтын акваг ялан­та̄лы.
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_001,0.040,3.140,ВУ,Я̄сунт па̄выл хум са̄тлов нупыл ат та̄лэ то̄влы.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_054,203.650,206.370,ВУ,Таве̄н сака ёмащакв нё̄тэгыт.
mns_f9383813-db15-4833-9407-325b3d45d79c_099,441.390,444.520,ВУ,"Ёнгысыт, та̄нтирот матыр тот та ва̄рсыт. "
mns_6151718c-fdb2-4e03-8a68-5210858ad277_080,372.290,376.020,ВУ,"Ва̄глӯв, на̄н ла̄тӈанын ёт хоса рӯпи­таӈкв патэ̄в."
mns_cc46776a-26e8-46f4-9c8e-499323030faf_029,106.120,111.070,ВУ,"Ос хо̄т хультгай о̄лы, акв ляпан лю̄льмы̄н, тот та порге­гы̄н."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_059,275.250,277.840,ВУ,Ща̄нь ла̄тӈын ханищтаӈкв патэ̄­гум.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_011,40.980,44.400,ВУ,То̄нт ма̄н Лӯи Ня̄рихумит па̄вылт о̄лсӯв.
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_034,135.100,138.470,ВУ,Аквмат порат ищхӣпыӈ утыт станок ка̄саласлум.
mns_5023843d-262d-4eba-a179-86abf1657656_005,17.300,23.370,ВУ,"Та̄нанылн тот пӯмыщ вос о̄лыс, тот рӯпитан хо̄тпат матыр-а̄ти йильпи тэ̄ла акваг та номылматэ̄гыт."
mns_f9383813-db15-4833-9407-325b3d45d79c_017,60.330,62.870,ВУ,"Лё̄мвой, ма̄ньуй щар а̄тим."
mns_f9383813-db15-4833-9407-325b3d45d79c_011,37.230,41.650,ВУ,Ос о̄выл ӯщлахтын хо̄талт татем турапыг е̄м­тыс.
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_044,174.920,180.830,ВУ,"Са̄в та̄л пуста̄гыл о̄лэн, сыстам я̄ витанув хольт номтанын посыӈыг вос о̄лэ̄гыт."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_033,152.050,156.430,ВУ,Туи хотьютув хоталь мины ос хоты мир ла̄тыӈ ханищтаӈкв паты.
mns_51efedb4-c538-4ec2-9340-bdc77fda8ddd_030,121.210,125.500,ЧХ,Ты нэ̄пак щирыл ма̄нь­щи ла̄тыӈ Финлян­дият ос Эстоният универ­си­тетанылт.
mns_51efedb4-c538-4ec2-9340-bdc77fda8ddd_004,10.830,14.750,ЧХ,Тав ма̄ньщи ла̄тӈыл потыртаӈкве тахнэ хо̄тпат ма̄гыс хасвес.
mns_51efedb4-c538-4ec2-9340-bdc77fda8ddd_001,0.370,3.670,ЧХ,Ма̄ньщи ла̄тӈыл потыртаӈкве пуссын вос ханищтахтэ̄гыт.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_042,189.700,191.340,СР,Тувыл ёхтысӯв.
mns_1099f856-05a1-44ee-bc58-4d21b3f11fe6_035,167.970,171.180,СР,Ня̄нь ва̄рнэ хум Вла­димир Гулидов ла̄выс.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_001,0.200,1.970,СР,Нила а̄гиӈ колта̄гыл.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_024,81.260,83.140,СР,Нилыт та̄л тыт ты о̄лэ̄в.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_038,134.360,137.240,СР,Рыбакыт ёт А̄сн ке̄тыглаве̄сыт.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_011,36.020,38.180,СР,Мо̄лты та̄л тав самын патыс.
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_008,43.080,48.190,СР,"Катарина, наӈ рущ ла̄тӈыл потыртэ̄гын, ла̄тыӈ хо̄т ханищтаслын?"
mns_1099f856-05a1-44ee-bc58-4d21b3f11fe6_018,87.790,90.700,СР,Та̄н са̄в э̄рнэ тэ̄ла ва̄ӈкв патэ̄гыт.
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_023,192.290,197.570,СР,"Ма̄ньщи нэ̄, филологический наука кандидат Дина Васильевна Герасимова."
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_027,92.820,96.760,СР,"Тав Ло̄пмус пе̄карнят са̄в та̄л рӯпитас, ня̄нь ва̄рыс."
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_028,151.350,154.300,СР,На̄н палтын ёх­та­лаӈкве таӈхе̄гыт.
mns_1099f856-05a1-44ee-bc58-4d21b3f11fe6_006,29.110,36.630,СР,"Я̄ӈк на̄тнэ э̄тпост ма̄н, округ мирколт рӯ­питан ма̄хум, «Спасти и сохранить» тэ̄ла ва̄­руӈкве о̄вылтасӯв. "
mns_1099f856-05a1-44ee-bc58-4d21b3f11fe6_011,55.300,57.680,СР,Ты ма̄гыс номтум сака ёмас. 
mns_1099f856-05a1-44ee-bc58-4d21b3f11fe6_029,142.120,149.060,СР,Са̄в тэ̄лат та̄ра-паттум ка̄ркам ня̄врамыт ма̄к мӯйлупса ма̄гыс нэ̄пак-ло̄мтаныл акван-атвēсыт.
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_010,53.350,56.590,СР,Таима̄гыс Россия о̄лупса ты ёмащакв ва̄глум.
mns_c1139318-b255-49af-a490-4bcc62c40ebe_039,184.790,186.920,СР,Тамле ма̄хум халт та яныгма­сӯв. 
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_029,154.380,160.760,СР,Мо̄лхо̄тал ме̄н нэ̄пак хаснэ хум Еремей Данилович Айпин ёт То̄рум Маа музейн ял­суме̄н.
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_048,242.280,247.510,СР,"Ня̄врамыт ос ма̄ньлат хо̄тпат ханищтэ̄н, та̄н о̄с вос ва̄ганыл, э̄лаль вос тотыяныл."
mns_c1139318-b255-49af-a490-4bcc62c40ebe_002,4.110,9.610,СР,Ха̄льӯс район Хулюмсӯнт па̄вылт о̄лнэ ма̄ньщи нэ̄ Нина Николаевна Гадебская.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_027,124.630,129.180,СР,Аньмунт ма̄н ханты хум ёт акв ха̄пын та̄лым товсуме̄н.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_026,121.390,124.450,СР,Ма̄н ань са̄в хо̄тпа ёхтысӯв.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_017,75.970,77.530,СР,Тыг ке̄тве̄сум.
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_017,94.240,98.170,СР,Ма̄ньщи ос ханты ма̄хум урыл тыт матыр та̄ра-паттысын?
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_016,52.840,56.990,СР,А̄тям Пётр Васильевич Лаверин Кульпасныл о̄лыс.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_002,7.210,12.780,СР,О̄йттур э̄тпост Ханты-Мансийск ӯст ма̄ньха̄пыл яласан касыл ва̄рыглавес.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_010,42.310,47.880,СР,"Куликоро об­ластит Кати ӯст самын патсум, тот яныгмасум."
mns_1099f856-05a1-44ee-bc58-4d21b3f11fe6_007,36.710,40.790,СР,Та па̄сныл со̄тыра арыгтем хо̄нтхатыглапыт о̄лсыт.
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_021,115.300,120.050,СР,Ты сака та̄рвитыӈ тэ̄ла. Ам Россия янытыл мо̄т ма̄т яласасум.
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_042,214.430,219.400,СР,"Рущ ла̄тӈыл са̄в мирыт потыртэ̄гыт, са̄в нэ̄пак хансым о̄лы, тав ат со̄йми."
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_045,164.280,166.850,СР,Па̄выл мирн ёмас номтыл ка̄сталаве.
mns_88818793-da5d-4da1-b15f-accfe4f09ef0_017,61.820,65.290,ОА,"Хунь онтырса̄т нупыл онтолов та̄лэ о̄лыс, тав а̄тимыг е̄мтыс."
mns_88818793-da5d-4da1-b15f-accfe4f09ef0_011,38.540,41.760,ОА,"А̄гитэ, Ирина Борисовна Белявская, оматэ ань ка̄стыстэ."
mns_88818793-da5d-4da1-b15f-accfe4f09ef0_013,46.720,48.150,ОА,Оматэ о̄лупса.
mns_fd7120f9-371b-4953-bf8b-bc630439d201_012,44.030,49.400,МД,"Ракве хотталь нупыл та нуяве, во̄тын тулыт ёт та тотаве."
mns_fd7af81a-9888-491d-8e69-545457664794_021,112.520,114.450,СД,Хоса лё̄ӈхын ялыс.
mns_fd7af81a-9888-491d-8e69-545457664794_025,135.000,137.270,СД,Та̄лтыт ля̄льт хо̄нтхатас.
mns_fd7af81a-9888-491d-8e69-545457664794_051,260.610,266.740,СД,"Тав туристат ёт рӯ­питы, ты рӯпататэ ма̄гыс Ма̄нь-пупыг-нё̄р ляпат кол ӯнттыс."
mns_fcb27efc-3756-451b-9345-76106d205249_049,232.490,236.030,СД,Миннэ̄в сыс нас ма̄-витыл пӯмщалахтуӈкве ро̄выс.
mns_fd7af81a-9888-491d-8e69-545457664794_023,121.480,126.620,СД,Манхурип ка̄ркамыг ос мутраӈыг ты хо̄тпаг о̄лме̄н порат о̄л­сы̄г.
mns_fd7af81a-9888-491d-8e69-545457664794_067,336.730,342.030,СД,"Тӯрва̄тт, ты э̄лы-па̄лт ма̄н хансыгласӯв, ёхтум хо̄тпат сака ӯримат."
mns_fd7af81a-9888-491d-8e69-545457664794_005,20.930,27.620,СД,"Лӯпта э̄тпос титхуйплов хо̄та­лэ̄т Татьяна Гоголева, Надежда Алексеева ос Ирина Самбин­далова."
mns_fd7af81a-9888-491d-8e69-545457664794_082,404.300,408.140,СД,"Тот хӯлыӈ ма̄, ту­выл хӯл юв тотыгла̄лэ̄­гыт."
mns_fd7af81a-9888-491d-8e69-545457664794_090,441.640,447.350,СД,"Ищтепан Та̄тья ёт пот­рамим, таве̄тыл титыг­лахтым, аквтоп ма̄н о̄с тув."
mns_fcb27efc-3756-451b-9345-76106d205249_058,277.430,280.720,СД,Ща̄рщ То̄румн тох капыртаӈкве пӯмыщ о̄лыс.
mns_fcb27efc-3756-451b-9345-76106d205249_057,270.430,276.760,СД,Хосат та̄гыл яныг хум­пыт карыс урыт ӯнлын па̄вланыл ёт акваг ёл ра̄гпысыт.
mns_fd7af81a-9888-491d-8e69-545457664794_064,322.300,328.350,СД,"Ке̄ра­сныл нумыл вит суиӈыщ ёлаль со̄схаты, ма̄хмыт хунь па̄вылн ёх­тысыт."
mns_fd7af81a-9888-491d-8e69-545457664794_093,456.460,459.140,СД,Нё̄тнэ ля̄мйив атыл лылтсӯв.
mns_fd7af81a-9888-491d-8e69-545457664794_063,316.660,322.130,СД,"Таи пӯмыщ, Тӯрва̄т та̄лтыт я̄ ва̄таныл а̄хвта­сы­ӈыт, ке̄расытыӈыт. "
mns_fd7af81a-9888-491d-8e69-545457664794_088,433.200,438.940,СД,"Ка̄сыӈаныл номтэ ёмас, хунь депута­тыт тамле ма̄нь па̄влы­тын ялан­тэ̄гыт."
mns_5425538c-a1b0-4d97-9447-d57df5e51e4c_034,156.160,158.000,НМ,Ётылнув юристыг ханищтахтыс. 
mns_5425538c-a1b0-4d97-9447-d57df5e51e4c_011,55.530,61.850,НМ," Хāль­ӯс районныл ос Кульпас, Ягрим ос Саранпāвыл мāхум тэ̄нутаныл ос пор­масаныл тотыглэ̄гыт."
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_003,6.650,12.030,НМ,Āтяныл Василий Николаевич Вадичупов яныг хо̄нтлын нак э̄лы-пāлт во̄раяс.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_025,81.230,84.920,НМ,Днепр я̄ ӯлтта нāтыл­тым порат тав ня̄лын хо̄йвес.
mns_5425538c-a1b0-4d97-9447-d57df5e51e4c_012,61.980,65.430,НМ,Сāв щёс Ямало-Ненецкий округныл мāхум ёхталасыт.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_027,86.420,90.390,НМ,Тав сāв щёс фа­шистыт ёхтум мāн хо̄нт­луӈкве ке̄тыг­лавес.
mns_5425538c-a1b0-4d97-9447-d57df5e51e4c_002,2.990,7.970,НМ,Мāньполь э̄тпос о̄выл хо̄талэ̄т Хāльӯст тэ̄нут-пормас тыналан вāрмаль о̄лыс.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_028,90.430,92.360,НМ,Тот о̄с ня̄лытн сак­ватāлвес. 
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_004,12.050,14.120,НМ,Ос сāлыӈколт рӯпитас.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_034,109.570,113.570,НМ,Польша мāт Висла я̄ ӯлтта хо̄нтлым мины­ма­нылт.
