filename,start,end,speaker,text
mns_2102c826-500d-46de-868c-705bd8af0c29_022,88.430,93.670,ГК,"Пуссын хӯл алыщлаӈкве ка̄саще̄гыт, тувыл хӯл са̄­ритэ̄гыт, па̄йтэ̄гыт, хӯлыӈ ня̄нь ва̄ре̄гыт."
mns_d62322fd-b3e5-4709-bf24-cff8061e45ed_026,95.200,98.800,ГК,Наталья Валерьевна оматэ Раиса Павловна Мелехова.
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_006,24.860,31.570,ГК,"Мӯйлын хо̄тал ва̄руӈкве округ библиотекат нэ̄пак ловиньтан кол кӯщай нэ̄, проект хансыглас."
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_002,2.360,5.550,ГК,Елена Сергеевна Казакова ёт ам туи порат потыртасум.
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_042,144.110,147.970,ГК,Харыгтан хо̄тпа то̄вылхаты манос иӈ хотьют тув те̄туӈкве э̄ри.  
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_042,174.180,178.410,ГК,Хумус ам «Маленький принц» по­тыр маньщи лāтӈыг толмащласлум. 
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_065,242.350,247.060,ГК,"Тувыл ла̄ве̄гыт, Алгадьевыт ка̄тпосыӈ са̄лы иӈ хоса ка̄­тын-пат­таласыт."
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_018,75.430,78.460,ГК,Библиотека по̄хат кон яныг сцена ва̄рвес.
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_037,154.620,158.460,ГК,Но̄х-патманыл юи-па̄лт та̄н ищхӣпыӈ то̄тап ляпан минасыт.
mns_93778d7d-6d7f-4690-adc6-b5a050fe70c3_033,126.220,130.880,ГК,"Тот ма̄н выгыр ос сэ̄мыл сосыгпил ва̄тэ̄в, няслэ̄в, хӯлпыл хӯл пуве̄в."
mns_2102c826-500d-46de-868c-705bd8af0c29_042,173.820,176.250,ГК,Та̄мле пум-лӯптал пусмалтахтасыт.
mns_9631248b-70a9-4214-8041-be3ffe4740ca_039,182.500,185.730,ГК,"Ётыл ане̄квамн яныг ӯсн во̄вве̄сум, тыг та йисум. "
mns_cfc7a27d-d8e0-4df2-a319-708b1a6d2ecb_028,120.850,125.460,ГК,Та ва̄рмальн ня̄вра­мыт Мария Рогачёва ос Гаврил Ануфриев ханищ­тасанэ̄н.
mns_c4637cd7-b933-4239-89e1-e288474fd655_016,65.810,72.570,ГК,"Ань Хулюмсӯнт, Ня̄х­щамво̄ль, Саранпа̄выл, Куль­пас, Сӯкыръя па̄в­лытныл ма̄хум ёхталасыт ос са̄сныл а̄ны-са̄н ю̄нт­сыт. "
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_041,169.800,174.970,ГК,Ня̄врамыт исторический клуб коланылт па̄влыӈ ма̄хма­ныл урыл са̄всыр потрыт хансэ̄гыт.
mns_c4637cd7-b933-4239-89e1-e288474fd655_027,113.580,118.150,ГК,"Хоты порат хариӈ са̄с нуюӈкве э̄ри, тамле са̄с хансал щур­туӈкве ро̄ви."
mns_41750756-d0b8-4e44-b90b-0d6770b8df9a_039,190.590,195.900,ГК,"Тот универси­тетыт, аспирантурат ха­нищтахтын хо̄тпат то̄нти докладаныл ловиньтасыт. "
mns_9631248b-70a9-4214-8041-be3ffe4740ca_006,23.190,26.460,ГК,"Ольга Анатольевна, наӈ хотыл тыг ёхтысын? Хо̄т о̄лэ̄гын?"
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_015,48.340,51.090,ГК,Та па̄вылн ха̄пыл минуӈкве а̄ти сака хоса кос.
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_003,5.850,7.570,ГК,Тав ма̄нь ӯсквен ёхталас.
mns_2102c826-500d-46de-868c-705bd8af0c29_012,45.250,49.070,ГК,"Анна Ерофеева, музей кӯщай нэ̄, ёхтум ма̄хум ёт пащалахтас."
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_055,206.120,210.350,ГК,"Ты о̄йка па̄тамтым, э̄рт­там тав ма̄хум хо̄нт­луӈ­кве калщалтасанэ."
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_020,63.640,70.620,ГК,"Ос хотьютын ам юв та̄ратавем, тох та мо̄т ня̄врамыт ёт нулевой ос о̄выл классыт Ло̄пмуст ханищтахтасум."
mns_2102c826-500d-46de-868c-705bd8af0c29_033,137.860,143.180,ГК,"Таквсы хунь са̄в пил ва̄тэ̄гыт, сӯиӈ ма̄т тит-хӯрум нор лю̄лит кол-хусап ва̄ре̄гыт."
mns_2102c826-500d-46de-868c-705bd8af0c29_040,163.980,166.570,ГК,То̄ва порат ос барсук во̄ил пусмалтавес.
mns_c4637cd7-b933-4239-89e1-e288474fd655_026,110.740,113.520,ГК,Ма̄нь ӯсквен ёхта­лам нэ̄квет халанылт потыртасыт.
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_004,10.040,12.320,ГК,Ты утыт ма̄в акваг уральтыяныл.
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_034,141.920,144.740,ГК,Музейт ня̄врамыт ёнгилыл ва̄рыглаве̄сыт.
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_035,139.030,142.400,ГК,"Охсар хури по̄слысыт, пластилиныл матыр ва̄рсыт."
mns_9631248b-70a9-4214-8041-be3ffe4740ca_044,206.550,209.560,ГК,"Тот рущ ла̄тӈыл толмащлавет, таит ловиньтэ̄гум. "
mns_9631248b-70a9-4214-8041-be3ffe4740ca_014,62.680,67.360,ГК,Ос тыг тэ̄нти яныгмам ма̄тэ̄н Хо̄нтаӈ районын рӯпитаӈкве ёхтысы̄г.
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_055,200.090,205.520,ГК,"Āканянэ о̄с сака ма̄щтырыг ва̄риянэ, ю̄нтмиланэ ма̄нит, сун­суӈкве пӯмщиг о̄лы. "
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_021,88.080,92.940,ГК,Тот ос мо̄т ёнгынут ня̄врамытын ос та̄наныл ханищтан хо̄тпатын суссылтасыт. 
mns_98484033-b7e8-4d69-9f66-c28c5a9ffa74_042,175.050,177.890,ГК,Ты кастыл округ архив колн ёхталасыт.
mns_2102c826-500d-46de-868c-705bd8af0c29_018,68.380,73.870,ГК,"Ханты-Мансийсканыл ос Хо̄нтаӈ районныл наука, культура щирыл рӯпитан хо̄тпат ёхтала­сыт. "
mns_c4637cd7-b933-4239-89e1-e288474fd655_019,78.290,83.540,ГК,"Анна ма̄нь та̄гыл ва̄щинь­тас, хумус оматэ со̄втыт, са̄ныт ос мо̄т э̄рнэ порма­сыт ю̄нтыс."
mns_cfc7a27d-d8e0-4df2-a319-708b1a6d2ecb_014,55.970,58.260,ГК,Мо̄­таныт ка̄таныл иӈ тӯп­камыт. 
mns_9631248b-70a9-4214-8041-be3ffe4740ca_033,150.130,155.520,ГК,"Ты ня̄врамаквет ам сака э̄руптыянум ос пенсиян минасум, тувыл по̄хын патхатсум."
mns_d62322fd-b3e5-4709-bf24-cff8061e45ed_025,91.700,95.020,ГК,Ётыл э̄рыӈ па̄квпал ю̄нтуӈкве ханищтахтэ̄гум.
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_043,156.920,161.390,ГК,"А̄тятэ пыгрищиг о̄лме порат акваг такви а̄ще ёт алыщ­лас, рӯпитас."
mns_9631248b-70a9-4214-8041-be3ffe4740ca_043,202.190,206.370,ГК,"Ань ос ва̄ӈкве патыслум, ищхӣпыӈ ло̄псыт ма̄ньщи потрыт хо̄нтыянум."
mns_41750756-d0b8-4e44-b90b-0d6770b8df9a_016,77.050,82.870,ГК,"Тав ань потре та урыл о̄лыс, ка̄сыӈ ма̄т о̄лнэ ма̄хум та̄нтина̄ныл та̄нти щирыл ла̄вияныл."
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_019,60.550,64.590,ГК,Ос карыс вышкатын ва̄т ман ос нёлса̄т метра карсытын тагатасаныл.
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_004,12.500,15.030,ГК,Иван Никитич Алгадьев яныг о̄йка.
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_016,66.910,70.130,ВУ,То̄ват ос Саранпа̄вылн манос Сӯкыръян о̄лмыг­тасыт. 
mns_6151718c-fdb2-4e03-8a68-5210858ad277_110,527.160,529.640,ВУ,Са̄в нотн иӈ э̄лаль тотаве. 
mns_5023843d-262d-4eba-a179-86abf1657656_008,31.660,36.050,ВУ,Ӯщлахтын ня̄врамаквет ма̄ньщи ла̄тӈыл потыр­таӈкв ханищтыянэ. 
mns_f9383813-db15-4833-9407-325b3d45d79c_034,147.640,151.300,ВУ,Тувыл хо̄т са̄й ма̄т акв э̄тпостем то̄слы­я­ныл.
mns_f9383813-db15-4833-9407-325b3d45d79c_039,168.340,172.700,ВУ,Касыл о̄вылтан э̄лы-па̄лт я̄ ва̄тат са̄в хо̄тпа атхатыглас.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_003,8.950,15.120,ВУ,"Ты Всеволод Маслюков, Варвара Тютюнникова, Мария Сатина ос Селена Савинова."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_105,499.000,504.050,ВУ,"Туи порат тыг о̄с тах ёхталэ̄в, ща̄нь ла̄тӈын э̄лаль ханищ­таӈкв паты­­лӯв."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_077,357.730,361.450,ВУ,Тамле пӯмыщ туп то̄ва ла̄тӈыт хӯнтамлаӈкв ро̄ви. 
mns_6151718c-fdb2-4e03-8a68-5210858ad277_070,323.050,327.250,ВУ,"Ти­тын­тыг Москван мина­сум, то̄нт ущта ёмащакв хансыслум."
mns_f9383813-db15-4833-9407-325b3d45d79c_083,369.150,374.560,ВУ,"Титыт ме̄стат – Нижневартовский район, хӯрмит ме̄стат – Нефте­юганский район."
mns_f9383813-db15-4833-9407-325b3d45d79c_043,185.640,188.000,ВУ,О̄влэ̄т хум хо̄тпат кассыт.
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_038,152.550,155.960,ВУ,Я̄сунт па̄выл ялпыӈ ма̄ ӯргалан хо̄тпаг ла̄ваве.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_109,522.590,526.710,ВУ,Та̄н ё̄раныл хосыт ма̄ньщи ла̄тӈув э̄лаль ханищтаве.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_063,291.410,295.360,ВУ,"Тав о̄с ё̄рн, ханты ос ма̄ньщи ла̄тӈыт ха­нищтыянэ."
mns_f9383813-db15-4833-9407-325b3d45d79c_066,286.690,289.790,ВУ,О̄йка тӯп ёт сценан ёх­тыс.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_014,51.100,56.850,ВУ,То̄нт ма̄н округувт тамле кол туп Нефтеюганск ӯст о̄лыс. Тув та тотве̄сум.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_020,72.770,76.940,ВУ,Та колн ма̄ньлат нэ̄кве воспитателиг рӯпитаӈкв ёхтыс.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_059,219.600,223.330,ВУ,Ам ма̄щтыр хо̄тпат акван-атыглаӈкв номсэ̄гум.
mns_5023843d-262d-4eba-a179-86abf1657656_039,177.610,182.910,ВУ,Иӣп то̄тапсовн пинве̄сыт. Ань Ло̄пмус ос Кимкъя­суй па̄влыгт о̄лнэ ня̄в­рамыт.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_021,76.990,79.850,ВУ,Наме – Эльмира Хафизовна Айратова. 
mns_f9383813-db15-4833-9407-325b3d45d79c_101,449.440,454.910,ВУ,"Хо̄тал палыт ма̄н сосса ма̄хманув э̄рганыл, йӣкваныл тот суссыл­тасаныл. "
mns_6151718c-fdb2-4e03-8a68-5210858ad277_075,346.500,352.000,ВУ,На̄н ма̄ньщи ла̄тӈынт тамле пӯмащ ва̄рмаль ам та̄ра-паттысум. На̄н тох ла̄вегы̄н.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_053,197.910,203.570,ВУ,"Тав ла̄вме щирыл, пе̄с Сургут музеиӈ ма̄т рӯ­питан сосса хо̄тпат."
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_013,52.150,54.880,ВУ,Та порат ма̄хум сака та̄рвитыӈ о̄лсыт. 
mns_6151718c-fdb2-4e03-8a68-5210858ad277_068,312.160,318.100,ВУ,"МГУ колн ам о̄выл щёс хунь ёхтысум, математика мощ лю̄льсаӈ хансыслум, ат вуйве̄сум."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_020,94.630,99.050,ВУ,Ос мощщаг хультум мирыт ла̄тӈаныл ханищ­таӈкв щар ма̄к пӯмщиг о̄лы.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_052,194.490,197.760,ВУ,Тот сосса ма̄хум акван-атыгласаныл.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_011,52.360,57.870,ВУ,"Тав ты а̄нумн ла̄выс, онтолов класс а̄стланэм юи-па̄лт Москван вос минэ̄гум."
mns_cc46776a-26e8-46f4-9c8e-499323030faf_017,64.070,66.800,ВУ,Та̄н а̄нум хантэйкаг намталасаныл.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_045,206.150,212.840,ВУ,"Ёмащакв потыр­таӈкв ха̄сэ̄гыт. Хотьют ханищтахтын нэ̄пакыт хансуӈкв те вуйхатнув, сака ёмас о̄лнув. "
mns_5023843d-262d-4eba-a179-86abf1657656_012,51.060,54.850,ВУ,Та юи-па̄лт а̄гит-пыгыт кон ёнгим ха̄йтыгтэ̄гыт.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_042,155.790,158.650,ВУ,Мо̄тыт та̄л та̄н щирва-ва̄й ю̄нтсыт.
mns_cc46776a-26e8-46f4-9c8e-499323030faf_015,57.170,60.710,ВУ,Мо̄т ня̄врамыт халт ам сака а̄прыӈ ня̄врамыг о̄лсум.
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_048,192.240,195.910,ВУ,"Та̄н наӈ хольтын сэ̄ръёр, ка̄р­кам хо̄тпаг вос яныгме̄­гыт."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_094,443.660,447.180,ВУ,Ам Валерий Чернецов хан­сум нэ̄паканэ ёт-тотса­нум
mns_fe84e10c-d228-4e29-937b-e73e570dbb24_007,21.980,30.230,ВУ,Белоярский районт Касум па̄выл музей кӯщаиг о̄лнэ нэ̄ Елена Терентьевна Федотова са̄всыр ёмас тэ̄лат ва̄ри.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_014,66.220,71.130,ВУ,"Ам лов ос аквхуйплов классыт тот ха­нищтахтасум, общежи­тият о̄лсум."
mns_cc46776a-26e8-46f4-9c8e-499323030faf_034,123.420,130.170,ВУ,"Ялпыӈ хо̄та­лыт манос намхо̄талыт о̄лнэ порат акваг тав ётэ хо̄нтхатыглыме̄н, потыртыме̄н."
mns_5023843d-262d-4eba-a179-86abf1657656_035,160.010,163.170,ВУ,Ка̄сыӈ нэ̄пак-ло̄мт татем нё̄тнэ̄г ва̄рима.
mns_fc3fe528-fe46-498b-9d60-49e20a18aa98_006,16.930,19.870,ВУ,"Тав Я̄сунт па̄вылт самын патыс, тот яныг­мас."
mns_5023843d-262d-4eba-a179-86abf1657656_001,0.000,2.110,ВУ,Оманув ла̄тӈыт ханищтавет.
mns_6151718c-fdb2-4e03-8a68-5210858ad277_054,248.450,254.420,ВУ,"Тувыл э̄лаль са̄в­сыр потрыт хансуӈкв патэ̄гум, учёный хо̄тпатн ловиньтыянум. "
mns_6151718c-fdb2-4e03-8a68-5210858ad277_051,234.740,239.060,ВУ,"Ӯст о̄лнэ ма̄ньщи хо̄тпат ёт потыртасум, ёмащакв титыгласанум. "
mns_5023843d-262d-4eba-a179-86abf1657656_020,93.700,98.120,ВУ,"Йӣвыт, пумыт ос ӯйрищит ху­рия­ныл по̄слым о̄лэ̄гыт."
mns_6151718c-fdb2-4e03-8a68-5210858ad277_062,288.270,291.270,ВУ,"Сева ёт Ямалн, Касум па̄вылн ялыс."
mns_51efedb4-c538-4ec2-9340-bdc77fda8ddd_028,112.000,116.860,ЧХ,Йильпи нэ̄пак Хель­синки ӯст о̄лнэ научный нэ̄пак ла̄пкат ёвтуӈкве ро̄ви.
mns_51efedb4-c538-4ec2-9340-bdc77fda8ddd_032,127.510,131.940,ЧХ,Ты коныпал ка̄сыӈ хо̄тпа такви о̄с ты нэ̄пак щирыл ханищтахтуӈкве ве̄рми.
mns_51efedb4-c538-4ec2-9340-bdc77fda8ddd_016,57.430,62.850,ЧХ,Ма̄ньщи ла̄тыӈ ханищтан нэ̄пак кит со̄тыра ва̄т нупыл акв та̄лт хансуӈкве о̄вылтасыт. 
mns_51efedb4-c538-4ec2-9340-bdc77fda8ddd_007,24.430,28.840,ЧХ,О̄выл щё̄с кит со̄тыра ва̄т нупыл акв та̄лт ва̄руӈкве номылматас.
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_009,33.980,36.430,СР,Тот ма̄ньщи мо̄йтыт хансым о̄лэ̄гыт.
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_003,9.260,12.460,СР,
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_008,29.790,33.430,СР,Ма̄н ань кит ёмас нэ̄пакыг суссылтан ма̄гыс атхатасӯв.
mns_c1139318-b255-49af-a490-4bcc62c40ebe_024,106.200,109.730,СР,"Ам Ха̄льӯсн минуӈкве ла̄вве̄сум, тув та о̄лмыгтасум. "
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_028,212.830,217.680,СР,Ос оматэ Аксинья Степановна ёт ат та хо̄нтхатыгласум.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_009,37.260,42.190,СР,"Ам намум Адам, Африкат о̄лнэ Мали ма̄т."
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_052,260.940,268.010,СР,"Герма­ният Эльба я̄ ва̄тат акв мир о̄лыс, рущ ла̄тӈыл ла̄вавет эльбские славяне."
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_034,181.160,185.650,СР,Ань ня̄в­рамыт ос ма̄ньлат ма̄хум ща̄нь ла̄тӈыл сака ат потыртэ̄гыт.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_020,69.170,71.770,СР,Нила э̄щ ос а̄пщи о̄ньщи.
mns_1099f856-05a1-44ee-bc58-4d21b3f11fe6_016,78.330,83.330,СР,Та̄н тыт са̄всыр пӯмыщ ханищтапыт ос сыре-сыр касылыт ка̄салэ̄гыт.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_014,61.720,64.940,СР,Ам школа ёмащакв а̄стламум юи-па̄лт.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_007,21.790,26.130,СР,"Яныг а̄гиме̄н наме Варвара, нёлолов та̄лэ то̄влыс."
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_032,231.750,236.780,СР,Хум ла̄выс: а̄тям ма̄ньщи мо̄йтыт о̄с акваг мо̄йтыглас.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_015,48.100,52.450,СР,"Омам Клавдия Кирилловна, такви о̄парищ наме Юрьева."
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_012,38.840,41.160,СР,"Оля, наӈ хотыл о̄лэ̄­гын?"
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_061,277.930,280.900,СР,А̄тяв такви ла̄тӈе ринконада.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_057,263.090,265.230,СР,Сыре-сыр пас­тат ва̄ре̄в.
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_070,315.160,319.800,СР,"Хумус товуӈкве э̄ри, тувыл ущ нёвумтасме̄н."
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_005,12.780,17.850,СР,"О̄йкатэ наме Алексей Семёнович, тэ̄н нила а̄ги о̄ньще̄г."
mns_1099f856-05a1-44ee-bc58-4d21b3f11fe6_030,149.100,152.940,СР,Хотьютаныл нэ̄паке пē­рияве – велосипедыл миве.
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_018,68.420,71.550,СР,Ю̄нтум утанэ хорамыл щуртсанэ.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_037,130.650,134.110,СР,"Тот ащо̄йкам колхозт рӯпитас, хӯл алыщлас."
mns_62530372-28a5-4c72-bdd1-a1c1c5d090c9_013,70.210,75.810,СР,"Хунь хотты хо̄нтхатыглапыт ва̄рыглавет, во̄вавем те, на̄н о̄лнэ ма̄н ща̄гтым ёхталэ̄гум."
mns_c1139318-b255-49af-a490-4bcc62c40ebe_007,24.770,30.190,СР,"Оматэ Анна Тихоновна, такви о̄парищ наме Номина, Хулюмсӯнтныл о̄лыс."
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_035,159.660,165.400,СР,"Таве пуссын ва̄ганыл, школат ня̄врамыт ты ла̄тӈыл ханищтавет."
mns_e2d6bd48-0319-4a7a-bd14-08d07e0197e8_046,211.440,217.270,СР,"Ам намум Дана, Филиппины ма̄ныл ёхтысум, Манила ӯст самын патсум."
mns_c1139318-b255-49af-a490-4bcc62c40ebe_021,87.280,91.140,СР,Интернатт яныг са̄т хус а̄гирищит-пыгрищит о̄лсыт.
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_006,21.050,23.360,СР,Оматэ мо̄йтыглам мо̄йтыт хасве̄сыт.
mns_177219ef-59e9-4842-a7b7-4ae54cf98d31_022,85.200,90.010,СР,Мо̄йтыт урыл Галина Рудольфовна Кондина тох потыртас.
mns_186638cd-e6c5-47ef-9a25-4b6d6adf9bce_043,157.240,160.470,СР,"Акваг потырта̄лыс, ма̄ньщи мо̄йтыт мо̄йтыглас."
mns_c1139318-b255-49af-a490-4bcc62c40ebe_004,14.050,16.710,СР,Хо̄тпа нупыл ат та̄лэ то̄влыс.
mns_88818793-da5d-4da1-b15f-accfe4f09ef0_003,7.820,11.530,ОА,Судьба человека в истории народа нампа суссылтап о̄лыс. 
mns_88818793-da5d-4da1-b15f-accfe4f09ef0_010,34.310,38.450,ОА,Евдокия Александровна ханты хорамыт ос хансат урыл са̄в нэ̄пак хансыс.
mns_88818793-da5d-4da1-b15f-accfe4f09ef0_005,15.840,17.560,ОА,Тамле нампа концерт о̄лыс.
mns_88818793-da5d-4da1-b15f-accfe4f09ef0_016,57.210,61.740,ОА,"Ты та̄л таве̄н онтолов са̄т та̄л то̄влынув, о̄лупсатэ хоса ос со̄тыӈ о̄лыс."
mns_88818793-da5d-4da1-b15f-accfe4f09ef0_026,102.120,106.390,ОА,Евдокия Александровна тот школат ня̄врамыт математикан ханищтаӈкве патыс.
mns_fd7120f9-371b-4953-bf8b-bc630439d201_016,65.940,71.760,МД,Та̄н ос хо̄талаквен ща̄гтащлым э̄ла-юв та исгащла̄лэ̄гыт.
mns_fd7120f9-371b-4953-bf8b-bc630439d201_009,31.930,37.640,МД,"Лӯпта, пуме тымус то̄слапты. Ос нюлыйӣв я̄ ӯлтта тӯщтыгпи. "
mns_fd7120f9-371b-4953-bf8b-bc630439d201_006,18.300,23.130,МД,"Тове̄ртыӈ татем во̄тащла̄лы, кон-ква̄луӈкв щар ат ве̄рме̄гын."
mns_fcb27efc-3756-451b-9345-76106d205249_007,27.690,30.630,СД,Камчатка ма̄тэ акв­писыг нё̄рыӈ ма̄.
mns_fcb27efc-3756-451b-9345-76106d205249_021,101.450,108.600,СД,"Федера­ция Советыт рӯпитан сенаторув, са̄лыӈ ма̄хум, община кӯщаит, редак­цият рӯпитан хо̄тпат."
mns_fd7af81a-9888-491d-8e69-545457664794_084,412.730,417.290,СД,"Ань потрув моще̄ртн ты оигпи, та урыл ōс ла̄вуӈкве э̄ри."
mns_fd7af81a-9888-491d-8e69-545457664794_018,96.850,101.580,СД,Константин Васильевич пиркатирыг хӯл пувнэ артелит о̄лыс.
mns_fd7af81a-9888-491d-8e69-545457664794_020,106.350,112.390,СД,"Омск мус со̄руп нё̄выль тотуӈкве акваг э̄рыс, тувыл Свердловскын ялантас."
mns_fd7af81a-9888-491d-8e69-545457664794_043,222.130,226.220,СД,Ты па̄вылт ма̄хум о̄с хӯ­рум кол мус о̄лэ̄гыт. 
mns_fcb27efc-3756-451b-9345-76106d205249_045,213.030,217.910,СД,"Николай ительмен хо̄тпа, кӯтьванэ хосыт тав яныг чемпионыг о̄лы."
mns_fd7af81a-9888-491d-8e69-545457664794_009,43.520,49.410,СД,"Тыи Галина Конс­тан­тиновна Алгадьева пыганэ, апганэ, рӯтанэ ёт. "
mns_fcb27efc-3756-451b-9345-76106d205249_044,210.530,213.000,СД,Тэ̄н о̄лнэ ма̄тэ̄н ла̄ваве хальч. 
mns_fd7af81a-9888-491d-8e69-545457664794_006,27.770,31.800,СД,Лё̄ӈханыл Ня̄хщамво̄ль па̄вылныл Яныг­па̄выл мус о̄лыс. 
mns_fd7af81a-9888-491d-8e69-545457664794_042,219.340,222.050,СД,Ма̄нья-сӯнт па̄вылн лё̄ӈханыл о̄лыс. 
mns_fd7af81a-9888-491d-8e69-545457664794_080,396.040,399.980,СД,"А̄лн хӯл тамле во̄ӈхат о̄лы, тот витэ по̄лямнув. "
mns_fd7af81a-9888-491d-8e69-545457664794_016,85.780,89.600,СД,Тав комсомольский пуӈктотнэ кӯщаиг о̄лыс. 
mns_fd7af81a-9888-491d-8e69-545457664794_074,367.590,372.690,СД,"Сасганэ ла̄ве̄гыт, то̄ванакт хӯл пувнэ ма̄гыс ты кос ёмас хо̄тал, ос."
mns_fd7af81a-9888-491d-8e69-545457664794_056,282.470,286.470,СД,То̄нт тах са̄внув мир ёмащакв ӯщлахтуӈкве ве̄рмыну­выт. 
mns_fcb27efc-3756-451b-9345-76106d205249_014,64.340,69.380,СД,Хо̄т нупыл хо̄т яныгнув ос ват нупыл онтолов ма̄нь па̄влыт о̄лэгыт.
mns_fd7af81a-9888-491d-8e69-545457664794_071,353.010,356.370,СД,Тав ты э̄лы-па̄лт ащо̄йкатэ палт тотыма.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_013,40.210,42.650,НМ,Хунь хо̄нтлын нак ущты о̄вылтахтас.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_030,96.760,99.790,НМ,Василий Николаевич пилтāлыг хо̄нтлуме мā­гыс.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_021,68.520,71.850,НМ,О̄влэ̄т Омск ӯс инженерный училищан тотвес.
mns_5425538c-a1b0-4d97-9447-d57df5e51e4c_006,28.560,33.400,НМ,Ты тэ̄ла э̄лаль тотнэ мā­гыс Хāльӯс район миркол пāлыл яныг нё̄тмил вāр­вес.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_001,0.060,2.830,НМ,А̄ще яныг хо̄нтыт сāв щёс сакватāлвес.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_016,51.280,54.520,НМ,Ос тав э̄рнэ нэ̄пакт акв тāл но̄х-нё̄­тумтас.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_046,159.110,161.550,НМ,Ос ты тāрвит накн ат ёлымтавес.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_011,32.830,36.300,НМ,Василий Николаевич та̄ксар ос ё̄р хо̄тпаг о̄лыс.
mns_846418db-c9ff-43e0-9d03-cc9cfc24454c_012,36.330,40.140,НМ,Хум тысяча девятьсот сорок первый та̄лт хо̄нтлын ма̄н вуйвес.
